id	tweet   subtask_a
962	Passiv aggressiv måde at kalde dig for et pikfjæs
1314	Han aflyste pga . hvordan håret så ville have siddet, efter det havde fået regn . Fake Hår
926	@USER det var sådan noget du kunne finde på, da jeg åbenbart stegte pandekager dårligt
33	@USER skal vi drop ud af gym og blive millionær på det her? hahahah
2627	lol
3396	Hahaha. Stærkt.
1321	har I fået nyt job som historielærer?
2321	Ingen kommentar? Hvad mon folk tænker og ikke ytrer sig om?
391	Ja han ser meget engelsk ud.
1143	mon ikke han ligger i graven om 50 + år... det er vel allerede en del værd, fordi det er et samleobjekt. Men man skal ikke igang med at glorificere nazismen 
1596	nederen alligevel
3222	Reverse glory hole.
3122	Har han kommenteret i dag?
716	Flot krop
173	Ja tak
2382	Men hvorfor? Er det svensken Der styre den subreddit Eller hva?
3560	Den her meme er godt nok gået langt siden hende der med hendes prom dress, men jeg synes alligevel en Lego kjole er redt sejt lavet, om end den nok må være ret stiv (og lidt tung) at gå i.
2046	##OG DET VAR DANMARK!
1291	Mon ikke også at hun gør det..
2858	Jeg elsker Danmark for meget til at overholde loven i danmark  ~ @USER  wtf
102	Jeg stemmer for! Hvornår skal dette mageløse togt finde sted?!
2577	af nysgerrighed, er SC2 ligesom dota2, hvor internationale konventioner siger der kun må være en dansk pro spiller aktiv af gangen for at resten af verden har en chance? - hvordan gør man op for at danskeren modsat i dota ikke bliver holdt nede af 4 holdkammerater?
1507	@USER godt du ikke har en kæreste
987	Tak, fordi du ikke vanærede @USER ved at sætte @USER grimme fjæs oven på ham. 
2639	Hvorfor ser hun så skide sur ud???
1505	Sexisme og racisme?
3499	Jeg gik for to år siden fra Helsingør til Gilleleje sammen med en kammerat. Vi gik kun langs stranden hele vejen. Ganske interessant når man kommer til de strækninger hvor villaerne ligger helt ned til vandet og vi endte med at gå i vand til livet og brystet med vores rygsække (og dyrebare iphones) strakte over hovedet. Der var nogle utroligt smukke syn undervejs på turen(vi så også en død oppustet sæl) men jeg gør det ALDRIG igen.
325	[Egon om smør](URL
3482	"De ser dem rulle, de foragter"*
2068	Det ligner lidt @USER
1497	Hip-hip, hurra!
647	Tosse. Skulle have fløjet med helikopter. Han skulle have lov til at gå
2674	Frækkert
632	DET ER helt fint at de mænd der gerne vil have sådan en pige kan få taget trykket, tager hatten af for hende at hun kan ligge med alle slags mænd, og det er jo nu hun skal tjene pengene inden hun bliver for gammel . Mennnnnn tror nu ikke det er de Bette bryster der gør dig klog . DET ER de mænd der trænger der gør dig rig intet andet , har set flottere og pænere piger end dig , så stjerne exkort pige , den tror jeg ik på dertil er dine kurver ik pæne
3522	Det er da synd at de skal associeres med sådan nogle grimme gamle dukker. Jeg synes ærlig talt at Kaj og Andrea har fortjent bedre.
133	hvorfor mener du DF'ere er nazister???
3163	Jeg havde sgu ladet den hænge til evig tid. God humor fortjener at blive belønnet!
142	Har du noget overskuds medicin du vil donerer til hende da?
1893	Haha härligt! :D
513	@USER dig når jeg laver ris og formår at fucke det op
1487	Vi er til grin! Totalt til grin. Stik ham en madkupon i lufthavnen og en enkeltbillet hjem hvor han kom fra
883	Ja bare hjem med dem
219	Sålænge hun er glad for det hun laver og det ikke er ulovligt så er der vel lige meget hvad hun laver
1919	Jeg får næsten lyst til at se De Grønne Slagtere igen, bare fordi Mads Mikkelsen er en god skuespiller.
777	Jeg mener ikke at en mand er mere troværdig. Jeg konstatere blot det faktum at vi lever i en tid, hvor en kvinde kan sige hvad som helst og ordensmagten hopper i med begge ben. Jeg siger ikke at det sker hver gang, men det sker for mange gange.
972	Ja, de har et fantastisk system i USA. Gad vide hvor mange uskyldige der sidder fængslet.
2131	Typiskt danskar att rösta ner folk.
570	Vi kan da lærer noget. Hvis vi skal kunne se hvem tyvene er skal ansigtet da ikke sløres
371	Ved ikke om det er blevet postet her før, fandt det på 4chan for et års tid siden.
1344	I samme boldgade kan nævnes Ole Ahlberg  Hans kunst er med fokus på Tintin.  URL
3406	Jamen, det tror jeg så på og glæder mig.....
1816	Mina Danska släktingar åker på semester till Sverige varje år. :)
1469	Med flere indvandre, går det nedad. Da de først lige skal læres op, i at læse og skrive.
3165	F
2832	Not Danish but Pølse
964	Jeg beklager meget størrelsen på billedet, jeg håber at min markering som NSFW har reddet nogle enkelte fra at få sig sådan ét shok.
3150	Overraskende hvor gode spil vi egentlig har lavet !
1886	Jeg har mødt ham som opfandt den pose der. Han er mange millionær i dag og har også forsøgt sig med andre poser, som ikke har nået isterningsposen til sokkeholderne.
1766	Men ser vi ikke Israel i samme farge? ;)
1599	Lorteunger..
224	Tjek RED-Safehouse ud: URLå flugt fra konflikter som din.  Hørte om det i P1-programmet 'Baglandet' for nogle måneder siden, og beboerne, hovedsageligt muslimer/eksmuslimer, var rigtig glade for det :) 
2932	Smirking ~~bitch~~ bastard from ~~Highgarden~~ Høje-Taastrup.
1520	Asyl er midlertidig beskyttelse, så ALLE, uanset hvilket land de kommer fra, skal hjælpes hjem igen
757	Er folk blevet fuldstændig vanvittige ??? Man brækker da ikke et ben pågrund af pasta der er kogt forkert ! Så er man godt nok syg i hoved
1315	Hun er da en køn naturlig kvinde. Det kræver alligevel noget selvtillid at vise sig frem.
3316	Åh nej, stavefejl. Det er Thor**s**fejden. Hvordan kunne jeg glemme 's'-et.
709	93 MASTER RACE! 92 PLEBS!
3562	Spiser du bare ukritisk alle planter, hvis nogen giver indtryk af at det måske er ok? Hvis det ikke er i grøntsagsafdelingen nede i brugsen, så hold lige lidt igen...
2192	Som om at Danmark ville se passivt til, at vores ærkefjende nedlægges af en fremmed magt. Sverige er VORES bytte, Rusland!
3117	Jeg har mange venner der kører lastbil' skal være min nye go-to-trussel.
2196	NEMMELIE!!!!!!
485	Er nogle af disse spiller på dansk? Jeg prøver at øve min dansk og som jeg kan godt lide computerspiller, troede jeg at det ville være en god måde at bruge sproget :)
2076	Hvordan leger man stægt flæsk med persillesovs?
1148	Hmm, konflikteret
108	Jamen går rødekors penge ikke til dem i forvejen
73	Lever af sit udseende, vil ikke vise sig frem
852	For det var Danmark! For det var Danmark!
2925	Bare tryk ctrl 0 og den nulstiller det. Problem solved
1455	Odins sønner?
1946	Inspect element ikke engang en gang?
3114	Jeg har en 10-årig nevø der spiller mange af de der spil med gambling-esque tendenser. Det gør mig ret nervøs, især fordi han netop snakker om alle de aspekter ved spillene med et stort smil på læberne. Jeg tror, og håber, dog, at min bror har ret godt styr på hvad der foregår når min nevø spiller.   Alt det med loot boxes er virkelig noget svineri. Det er designet til at udnytte børn der ikke ved bedre, og folk der er disponeret til fx ludomani. Der skal virkelig strammes op. 
927	Håber der er Fodbold på den tid i TV
526	En udmærket dag til at supplere vore planer om at tage Skåne og Norge tilbage, med en plan om at tage Estland tilbage. Det har ikke umiddelbart nogle negative sider så vidt jeg kan se. 
1189	Det er bare virkeligt ærgeligt at deres app er så langsom og ustabil (på Android)
3437	Ork, idéer har vi jo nok af!
1738	Jeg ville vælge knask hver gang.
1659	RIP in snus
678	De skal sendes retur hele bundtet vi har ikke brug for flere udgifter i det danske samfund
2389	2uhyggeligt4mig
1923	ølakt
3012	Dit dansk er okay, @USER. Hvad var du landet for til at starte med?
850	Satan en flot tus på hendes lår, har du lavet den 
218	Næh, det er jo et symbol på at svensken bare er et stykke værktøj, der skal bruges af DANMAG
753	uuh, denne her bliver nok upopulær, men jeg er sgu lidt enig.  jojo, jokes er jokes... men hvis du laver en joke om nogen, om det er en enkeltperson eller en folkegruppe, og den eller dem joken er møntet på siger “hey, det synes jeg faktisk ikke er så fedt, selvom det bare er en joke, ville du ikke lade være?” og *du* føler dig krænket og uforrettet, så er det altså dig der er røvhullet i dén sag.  lav nu bare jeres jokes, men lad nu vær at blive fornærmede når folk ikke synes de er sjove. begge sider fremstår cirka lige hys i debatten.
1940	[Imgur mirror](URL
736	Ja - lad os brænde Middelaldercentret ned, de har både træhesten og gabestokken stående, godt nok som kopi, men de stakkels mennesker der har siddet på den eller stået i den.
3240	Ja det regner I vejle.. Det skulle regne lidt idag, og så er tørken tilbage imorgen lige på og hårdt. 
1545	Blir desværre ikke overraskede mere
3571	SHADILAY
995	Hmm ---> URL
2380	Men havde de Kaj & Andrea? Var SpaceX ved at lande på flaget og brænde det af?  Nej det tror jeg skam nok ikke!
3398	ER DET ARABISK YOGHURT?
85	Underligt hvorfor de har deres up og downvote flag byttet om, ikke engang simpelt layout kan de finde ud af :)
2291	Svensken var til at se, MEN DEN KUNNE KUN BRUGES TIL AT UDDELE MEDALJERNE: URL
2167	Man kan se skammen i deres ansigter.
860	Direktøren på Huffington Post er en dansker!
2502	I
3245	Ja det kunne have gået helt galt.
727	Det må snart være tid til at lovgive at knallerter SKAL være eldrevne. Seriøst hvordan kan de stinke og ose så meget mere end biler?  I Shenzhen i Kina, en by med 4 gange så mange mennesker som Danmark, er alle knallerterne på el. Hvis Kineserne kan så kan bonderøvene i Danmark også.
3400	Øv havde trykket caps ind for at råbe og skrige, og så var det bare et is lam :) /wp
413	Kraftpølseme et flot billede det der. Man bliver så stolt.
2204	Didn't work too well, did it? URL
1082	Synd han misser Danmarks deltagelse til VM. Jeg er sikker på at han var en af dem der glædede sig allermest.  En ægte dansk TV-legende med et hav af gyldne citater.
1220	Den er god nok, det er lige udenfor Spjald, det der.
1546	Og så er det oven i købet vores nationalfugl.  Hvad er svenskernes? En fucking solsort.  Nyd jeres kolonihave-musvit, snus-tobak gnaskere!
712	Husk at tænke over din kost, mindre *hvad* du spiser, mere hvor *meget* du spiser.
646	Mere Fake News . Trump's modstandere vil kritisere ham ligemeget hvad han gør og jeg kan se alle de dumme medie får bræge i kor i denne tråd. Hvis der er nogen der står last og brast om det amerikanske millitær personel er det da Trump . Sæt jer dog ind i tingende ignoranter
2493	GÅR UD FRA DEN GUD DE OMTALER ER HOLGER DANSKE!  LAD FLAGET SVAGE!
2075	hvilket spil er det?
28	Ja, jeg må vel takke mine danske brødre for det flotte ølet :)
379	Hun er jo ikke dum. Jeg respektere da helt klart hendes handlinger
1928	Bara så ni vet: ingen i Sverige har hört talas om "plåsterdebatten"
2626	Tillykke! Kan slet ikke sætte mig ind i, hvor fedt det må være, at stå med det færdige spil i hånden. Godt gået!  Bare af ren nysgerrighed, hvad mener I med "100% danske"?
2506	Ha! Svensken erklærer kulturelt nederlag ved at erklære krig på angelsaksisk. Har I glemt jeres eget sprog?
2245	Der hjemme.
2746	Pjece
104	Jeg kan smage røde pølser, bare ved at se på dette billede.
23	1 million sort om året, sætter sit præg på tilværelsen, ligegyldigt hvilket job 
3211	/r/blunderyears
705	Støt dansk folkehjælp istedet :) røde kors direktør får ca 100.000 i løn om måneden. Dansk folkehjælp direktør ligger mellem 20-30.000
2137	Der har vi jo den fynske flødefod
774	Man er ikke nazist fordi man samler på genstande fra 2. Verdenskrig. Jeg forstår godt fascinationen i at samle på det, det tyske styre var imponerende, hvad de formåede at stable på benene.  Men af den grund, fordi man samler på genstande, kan man godt forbande og holde afstand fra de ideologier, fordi det er forkert det de gjorde.  Har selv en tysk officer kniv, den vil jeg aldrig skille mig af med.
2895	Gad vide om hans næste arbejde bliver McKinsey, eller McKinsey
1593	det sker mange gange her i Randers, men det når aldrig nyhederne
975	Snart vil de fremmede supermagter se, hvilken magt Kongeriet Danmark er i besiddelse af.  Tiden er inde.
1534	Dejligt,,det er jeg også 
1818	##FUCK JA! DANMARK LÆNGE LEVE!
3299	Det er kraftedme en stor præstation der her, er helt oppe at køre!! Der skal i den grad drikkes nogen sejers bajere i aften
1809	Jeg kan se hun godt kan lide at ride pølse......
2256	10/10 ordspil i titlen OP
246	@USER. Forstil dig hvis du gjorde det på mig, fordi jeg kom til at brænde bearnaisesovsen af
3492	God Jul...og Skål!
2085	Se på deres indbyggere...
1139	Var vi de eneste røvhuller som dyppede karamellerne i et tyndt lag olivenolie og satte dem i køleskabet? Det var som at kaste med sten xD
1907	Vi må navngive det /r/HansØ efter sejren.
1285	De forældre har ikke lært opdragelse. Så de kan ikke lære kioskhår om opdragelse
380	@USER siger det går ufatteligt godt i Danmark. Men det er måske ikke det her han mener
1698	SÅ MANGE UPVOTES!
3545	Potentiale til månedens billede, lige der.  Det er sgu et flot foto af en mand, der har mistet en ven for livet.
2725	Hun smiler ret stort, mon hun har prøvet blyanten?
3323	Fugtige kajkaj er bedste kajkaj
4	Har en gang fået et trælår af min kæreste, fordi damen overfor mig havde verdens dybeste udskæring. Det var som et sort hul der tiltrak alt lys. Senere, efter højlydt skænderi på hovedgaden, checkede hun op på alle sine drengevenner. Alle havde selvfølgelig checket kavalergangen ud hvert minut, fordi man er et menneske. Jeg blev tilgivet, tak drenge......
699	*En patriotisk tåre triller ned ad kinden på mig*
1251	Han EJER ikke respekt for nogen eller noget....han er megaloman og psykopat
966	Dank memes
2153	x-post til /r/OldSchoolCool, denne artikel om en af vore tidligere, stolte monarker bør spredes til den endnu uindviede population.
1439	SÅ VACKERT SÅ ATT JAG GRÅTER ÄLGTÅRAR!
3108	Vi betaler for omkring 4mb ned, 500kb op men får nok noget tættere på 300kb ned, 30kb op.  Det var også meget bedre før TDC blev opkøbt.
1558	I ved hvem de er så tving dem til at rydde op og erstatte alt hvad de har ødelagt ellers må forældre betale .Det yngel har ikke meget hjerne ,jeg er sikker på at skatte yderne er trætte af at betale for alt den hærværk 
209	Ja løget mindst om, ud af alle de ting der bliver løget med er muligt, men derfor er det skam stadig meget. Tror blot på det sidste år jeg har hørt om det 3-4 gange, og det er 3-4 gange for meget.  Hvordan man end vender og drejer det, så er det en syg kællings løgn.
3494	Tillykke! Man må føle sig mega stolt over endeligt at stå med sådan et færdiglavet produkt i hænderne.
2934	“Hvad skal du de næste 27 år?” “Åh, tror jeg skal spise guldkarameller og lave en tennisbold af papiret” Dedikeret!
1064	Det er jo hendes valg og det skal ingen andre blande sig i
1942	Gul er bare ikke en heldig farve til flag.
492	En anden klassiker!  "*Det gjør ikke noget at være født i Andegaarden, naar man kun har ligget i et Svaneæg - med mindre denne Andegaard var placeret i Sverige*."
1089	Selv mod Trump kæmper guderne forgæves han er den latterlige præsident de har haft i nyere tid
621	Tillykke til både Danmark og Island  - Hilsen fjeldabe
940	@USER magter man heller ikke
1188	Man får jo næsten ondt af dem... Næsten.
3143	Det her giver mig håb, som en indvandrer fra England, så mange tak. :-) Nu hvis jeg kan bare få min dansk kæreste at svare på mig på dansk og ikke engelske vil det være helt flot. 
2049	Fakta: Sjælland er udkantssverige.
2066	Danmag, jeg...
763	F-35 Joint Fail fighter har knarkat för mycket i Christiania och kommer aldrig bli klar, till och med danskarna har börjat inse det och funderar på att köpa ett riktigt flygplan som gripen istället.
579	Det var en stærk beslutning at kvitte løgne og substanser på en gang! Husk på at du altid vil være afhængig. Der kommer aldrig en dag hvor man godt bare kan klare en lille en.   Og hvis man har stabilitet er det at få børn sit helt eget rush. Har selv en lille størrelse vimrende om benene og det er det største kick i verden at se hendes glade fjæs når man kommer hjem fra arbejde. Husk at du har nogle vigtige ting at fortælle den lille når den en dag bliver stor nok, men den vil kun stole på dig hvis du holder dig clean indtil da.   Nyd at have følelser i hovedet igen. Jeg lover dig der er en storm på vej. 
2449	Dagens?
375	dem der bliver tvunget ind i branchen og ikke kan komme ud af Det, pga en syg alfons, ja de fortryder og ville ønske livet havde givet dem bedre kørt på hånden... men dem der vælger se et frivilligt og nyder Det, de fortryder nu nok næppe....
2063	Selv deres stikkontakter bliver undertrykt, godt man lever i Danmark!
2155	Smukt. Men kan vi gi skåne væk?
261	**En skål for vore faldne landshelte fra det store lærred! Ove, Paul, vi savner jer sgu!**
859	Nogle gange er det tilladt at skyde eller skære P af folk
1292	Verdenen er fuld af syge og og sindssyge mennesker der ikke har nogen skam i livet !
1105	@USER, for købekraften i afrika er da noget bedre , MEN man kunne jo også kolonialiserer Afrika igen og få skabt ro og orden
3397	Hold nu kæft det er grineren!
3431	[Der var et forsøg](URL
2532	Det er øverst fra Kronborg hvis nogen skulle være i tvivl.
3524	lol
2111	Meget sjovt, men forstår ikke det der 'of' overalt - gør vi det?
2191	Jeg var lige ved at kvæle mig selv med en rød pølse da jeg så upvotesne og titlen
2907	Endelig, er for længst blevet træt af at høre om den tosse
1167	Lækkert lorteindslag v1, jeg giver d1 1/1.
1164	@USER det kunne have været mig i går da du opdagede jeg havde købt det forkerte pasta
3084	Sport i 2eren
1200	Samtidig er der masser af kommunistisk materiale som stadig er tilgængeligt på dba. En ideologi der har kostet mange flere menneskeliv.
534	Hold hold hold. Det er Tobias og hans kumpaner igen. Ja og Ole var ham med kniven. Jo jo den er god nok. Sådan en flok racister det skriver her
2299	jeg har nu altid tænkt at svensk lyder som nogle der prøver at tale mens de har anal samleje på en trampolin
3069	vi må håbe resten af EU har mere hjerne.
1103	Hvem er det på billedet i baggrunden? @USER?
3177	Man kan finde charteret her: URL
1889	###DANSKEN ER EN DEJLIG MAND!!!
3424	På cirka 10 sider? Har han også glemt antallet af sider?  Billedet ligner ligefrem heller ikke en bog på 10 sider.
2373	Et flag så godt at selv svensken måtte kopiere det.
341	Bliv dernede
658	Fuckkkkk det her er mig....
651	Lene har vidst været lidt for meget på strandferie i Napoli  [URL
442	[Sauce](URL
2677	Fedt lavet!
1944	Jeg tror ikke at /r/Polandball/ synes godt om, at du stjæler deres tegneserie...
1311	PRÆCIS!
430	Hva fanden er der galt med folk??!!
2040	Bajer :DDDD
1096	Pdykopat
581	Biograferne tjener absolut intet på billetten 80&#37; af filmens levetid på det store lærred — de penge ryger til Hollywood. De lever af reklamer og popcorn. Og så er det jo gæstens eget valg med tilkøb som IMAX og 3D.
2683	\^skinny bitches er guderne
2540	Mangler lakrids
2414	Är det Dannebrog? Den har andra proportioner.  URL#/media/File:Flag_of_Denmark-proportions-da.svg
701	@USER hvis hun ikke kan koge pastaen rigtigt, fortjener hun heller ikke et ben
1095	Coca Cola?? Hvor fanden er Jolly Cola?!?!?!
2959	Han skyder, nej han venter, nej han går af!! Det er GENIALT det der.
769	Første gang jeg så narkohunde på RF var i 2014, i øvrigt selv tæt på at blive busted med en joint - der var det år allerede begyndt at være en del der brugte alternative lovlige rusmidler, som f.eks. nitrogen - man så enkelte brugte patroner ligge rundt omkring. Sidste år *flød* det med brugte nitrogen patroner.   Det er misforstået indsats, når man systematisk bruger snifferhunde. Yeah sure, woup-ti doo, vi får knaldet 50-100 personer for en enkelt joint, tilgengæld er der nu 1000 vis af folk, der unødigt sætter livet på spil.   Det vil ikke komme bag på mig, hvis RF i år så dødsfald som følge af nitrogen eller andre syntestiske "lovlige" stoffer.
2836	Glem ikke mig! Glem ikke mig!
274	SALDO ER LAV'
1846	[Fuld størrelse](URL
94	@USER 3 om dagen og tænker det er en varighed på 1 time pr kunde... Så 3 timers arbejde om dagen det vel ikke ret meget..
1044	De skal gøre hvad de har lyst til ligesom alle andre mennesker
1791	Kan det tage ikea møbler med tilbage? jeg mangler noget at tænde op med i brændeovnen...
890	Syge kælling, hun skulle i fængsel for det stunt. 
26	Haha ja det kan i bande på vi skal hjælpe dem hjem
79	Meh, jeg kunne ikke rigtig lide den.
2080	Hvis jeg elsker Danmark og hader gud er det så tilladt at downvote?
1131	“Jeg er folketinget”
798	Fra DR's forside:  > **Donald Trump godkender offentliggørelse af omstridt notat**  > USA's præsident går imod anbefalinger fra FBI og Justitsministeriet og godkender offentliggørelsen af notat.  Hvilket omstridt notat er der mon tale om? Det kan man ikke vide før man klikker sig ind på artiklen.  En ikke-clickbait titel ville være mere i stil med:  > Donald Trump godkender offentliggørelse af notat vedrørende FBIs uretmæssige overvågning  Det er altid let at sortere imellem titler og lige finde et lille eksempel som styrker ens egen overbevisning.
2048	Er der ikke lige en som kan indføre mig i denne meta?
620	Det er da positivt at 99% af fansene opfører sig eksemplarisk!
404	De kan jo bare rejse, ingen forhindrer dem i det.
1427	Helt vanvittigt.
519	Det sgu heller ikke okay. jeg havde sgu også blevet sur !
2864	Også kun fordi det er grovhakket så ^_______^
3304	Jeg ser en “Årets Svanetårer”-nominering i denne posts fremtid.
3166	/r/kerbal irl
546	Norge er nu ikke så slemt igen... AKA Svensken ain't got shit on us...
459	Gu skal vi ej hjælpe dem mere, de for rigeligt i forvejen
2050	Det er en meget mørk humor fordi det måske er sandt.
880	@USER det er jo ikke deres hjemland ?
1123	Fet screendump med den svarta färgen där. Riktigt coolt. Inte.
138	MAGA
1425	[FUCK YOU!! INGLIN WILL RISE AGAIN!!](URL
1996	Hvor i landet er dette billede taget?
2036	##DET ER SGU SÅ SMUKT DET DER
1568	[Här är svensken.](URL
1303	Hvad er der i vejen med /r/Hanseland ?
1917	Hurra for vores hollandske frænder!
734	@USER Så kom den med Vi har bombet deres lande - nazikortet lurer lige om hjørnet ......
641	Legender dør aldrig
2412	Jeg har fundet en video optaget i privaten.  URL
